Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_Prediction,CER
270-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-07.png,"of Flour, for the two Companies of Rangers;",of Your for two of of of Rangers Rangers,0.4418604651162791
270-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-08.png,twelve hundred of which to be delivered,twelve hundred which be delivered,0.15384615384615385
270-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-09.png,"Captain Ashby and Company, at the","Captain Captain, and Company at the",0.2727272727272727
270-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-10.png,Plantation of Charles Sellars - the rest to Captain,Plat of Sell Sell Sellers thest.st.. etc...,0.5882352941176471
270-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-11.png,"Cockes' Company, at Nicholas Reasmers.",Ces Company at Nicholasre.,0.34210526315789475
270-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-12.png,October 26th. G. W.,October 26 G W...,0.3157894736842105
270-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-14.png,"28th Winchester"" October 28th, 1755.",28 Winchester Octoberththth 17.55,0.2777777777777778
270-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-15.png,Parole Hampton.,Par Hampton,0.26666666666666666
270-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-16.png,The Officers who came down,The who who down,0.5
270-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-17.png,from Fort Cumberland with Colonel,from Fortland Colonel Colonel,0.42424242424242425
270-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-18.png,"Washington, are immediately to go Recrui-","Washington, are to gogo to Reci---i-i",0.43902439024390244
270-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-19.png,ting; and they are allowed until the 1st. of De-,ting and are are until the I If,0.4166666666666667
270-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-20.png,cember; at which time if they do not,"amber, at time they do not",0.3333333333333333
270-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-21.png,punctually appear at the place of Rendez-,punctually at place of of Rend-,0.3902439024390244
270-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-22.png,"vous assigned them, they will be tried by a",v assigned them they be by a a,0.37209302325581395
270-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-23.png,"Court Martial, for disobedience of Orders.","Court,, forenceence Orders",0.47619047619047616
270-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-24.png,They are to wait upon the Aid de camp,They are to upon the de de de camp,0.24324324324324326
270-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-25.png,"at one of the Clock, to receive their Recrui-","at of Cl the,,, receive Recru-",0.4444444444444444
270-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-26.png,"ting Instructions. Each Officer present, to give","ting Instructions Each,, present to give",0.20833333333333334
270-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-27.png,in a Return immediately of the number,in Return Return of number,0.40540540540540543
270-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-28.png,"of men he has enlisted. - One Subaltern,","of men he enlisted - the at, at,,,.,,;,,",0.5
270-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-29.png,"one Sergeant, one Corporal, one Drummer,","one Sergeant are, General and Drummer",0.325
270-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-30.png,"and twenty five private men, are to mount",and fairly private men are mount,0.34146341463414637
270-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-31.png,"Guard to - day, and to be relieved to - morrow","Guard to, and, to relieved tomorrow",0.2826086956521739
270-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-32.png,at ten o'clock. -. All Reports and Returns,at ten Block - All and and and Returns,0.2857142857142857
270-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-33.png,are to be made to the Aid de Camp.,are to be to to Aid Aid camp,0.35294117647058826
271-02.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-02.png,"Letters, Orders and Instructions. October 1755. - 271.","Let, and and Instructions October55.55...",0.35185185185185186
271-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-04.png,"28th. To Ensign Fleming, of the Virginia Regiment.",28..st To Fleming the Regiment,0.5
271-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-05.png,You are hereby ordered to repair to,You are Ord Ord Ord to return,0.42857142857142855
271-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-06.png,Captain Hogg's Company at Fort Dinwiddie,Captain Hoggs Company Fort at Din de de,0.3
271-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-07.png,"with eight good men"" as that Company is",with eight men men as Company is,0.2564102564102564
271-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-08.png,"without a Surgeon, if you will do that duty, an","without Sur Sur, you you do that,,, etc, etc etc etc,",0.6595744680851063
271-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-09.png,allowance will be made you for it. You are,allowance will made you it You are,0.19047619047619047
271-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-10.png,"to provide medicines, etc. upon the best terms","to provide, etc upon. upon best terms",0.34782608695652173
271-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-11.png,you can. This Order I expect will be immedi-,you can This expect beedi---edi-,0.4318181818181818
271-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-12.png,ately complied with; and that no Delays be of-,ately complied with and that Del Del delays be-,0.2391304347826087
271-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-13.png,fered. You are to account with Captain Bell,fired You are account Captain Bell,0.23255813953488372
271-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-14.png,"for your recruiting money, before you leave him.",for recruiting money before you him,0.2708333333333333
271-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-15.png,If you should arrive at Augusta Court House,If you arrive at Augusta Fort House,0.20930232558139536
271-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-16.png,"before Sergeant Wilper and his Party, you are to",before Sergeant and and Party you are,0.2916666666666667
271-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-17.png,"halt there until he joins, in order to escort the",kalt until he men joins and order to the,0.42857142857142855
271-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-18.png,"Ammunition, etc. for the Fort; where you will","Amm,,, for Fort Fort, you will",0.4888888888888889
271-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-19.png,receive Clothes and Arms for the Men.,receive Clothes Arms for Men,0.24324324324324326
271-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-21.png,28th. To Captain Bell of the Virginia Regiment.,Dr To Captain Bell the Regiment,0.3829787234042553
271-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-22.png,I have Ordered Ensign Fleming,I have En Green Fleming,0.3793103448275862
271-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-23.png,to Repair to Captain Hoggs Company with eight,to Repair Captain Hoggs with eight,0.24444444444444444
271-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-24.png,good men; which I expect you will see immedi-,good men which expect will immediate,0.3111111111111111
271-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-25.png,ately complied with. He is to account with you,ately complied. in to account with you,0.1956521739130435
271-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-26.png,for his recruiting money before he leaves you.,of his money to before leaves you,0.43478260869565216
271-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-27.png,"You are hereby ordered, peremptorily, to be at","You are ordered receipt,,, etc to at",0.43478260869565216
271-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-28.png,"this place with what men you have, or can en-",this with what you have can en,0.3333333333333333
271-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-29.png,list by the 1st. of December. Your late disobedi-,list by the I December Your dis disedi-,0.2857142857142857
271-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-30.png,ence of Orders has greatly displeased me. It is,ence of has greatly me and me it is,0.3617021276595745
271-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-31.png,"impossible to carry on affairs as they ought to be,",imp be to carry Officers they ought be,0.35294117647058826
271-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-32.png,when you pay so little regard to the Force of a,when pay pay regard the of of of a of,0.5106382978723404
271-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-33.png,Military Order - You must be conscious within,Military order You must conscious within,0.13333333333333333
271-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-34.png,yourself (or at least ought to be) that your Crime,"yourself, at ought to this your your Crime",0.36
271-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-35.png,is sufficient to Break the best Officer that ever,is to to Break best Officer not,0.4489795918367347
271-36.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-36.png,bore a Commission.,bre a...ionion,0.5
272-02.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-02.png,"272. Letters, Orders and Instructions. October",272. Letters Orders Instructions October,0.13043478260869565
272-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-04.png,"28th. To Captain Peter Hogg, of the Virginia",28th To Captain Hagg Hagg of Virginia,0.2727272727272727
272-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-05.png,Regiment.,Regiment I,0.2222222222222222
272-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-06.png,"Sir,",Sir,0.25
272-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-07.png,I received yours of the 6th. of Octo-,Iru and of 6. Oct Oct Oct. Oct.. Octo,0.7297297297297297
272-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-08.png,"ber, inclosing the Returns of your Company,","ber including the of, Company Company",0.4186046511627907
272-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-09.png,only this day. Ferguson was sent after,only day day Ferguson want after,0.23684210526315788
272-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-10.png,"you, but falling ill, by a Sore on his arm, was","you, falling, You You on, on, am,",0.5106382978723404
272-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-11.png,"ordered to halt here, where he now remains",ordered to kept when the times,0.5
272-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-12.png,"unfit for Duty"" therefore I have sent",unfit for duty therefore I have sent,0.05405405405405406
272-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-13.png,in his room. Sergeant Wilper has received,in his. Sergeant Walker receive,0.2926829268292683
272-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-14.png,from Fort Cumberland and this place,from Harbor Cumber and this place,0.2571428571428571
272-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-15.png,Arms and Clothing to complete your Compa-,Ar and to to complete your Comp-,0.24390243902439024
272-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-16.png,ny to the Establishment. He has enlisted,ny to theth Establishment H has,0.325
272-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-17.png,"three men on his march, and I have or-",there men his march and have,0.3157894736842105
272-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-18.png,"dered Ensign Fleming, with eight others, to",d En Enper with eight others to,0.37209302325581395
272-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-19.png,"join you; he being a Surgeon, he is desired to","join you being Sur, Sur, is desire to",0.32608695652173914
272-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-20.png,take care of your Company; for which he,"take care your, the be he he he",0.48717948717948717
272-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-21.png,will be allowed. You must use your best,will allowed Your use you best,0.2564102564102564
272-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-22.png,"endeavours to secure your provisions, and do",endeade to your provisions and,0.36363636363636365
272-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-23.png,"with it as you see most needful ""- It is impossi-",m with at you most.. Iimp--,0.6122448979591837
272-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-24.png,"ble I can direct about it at this distance,",be I can about at distance,0.3953488372093023
272-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-25.png,properly. As we have contracted for a,properly As have and for a,0.32432432432432434
272-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-26.png,"large quantity of Beef already, you are",largege quantity Beef by You are,0.3333333333333333
272-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-27.png,desired to engage no more than what will,desired engage more than will,0.275
272-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-28.png,suffice for your own Company. I shall,sence for own Company I shall,0.2702702702702703
272-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-29.png,see that money is lodged with Mr. Dick,see that lodged Mr Dick Dick,0.4473684210526316
272-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-30.png,for your use when I see him. You are to,for your when him him You are,0.3333333333333333
272-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-31.png,see the usual stoppages from the mens,see the supp stopp from men,0.32432432432432434
272-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-32.png,"pay while they are in the Hospital, to",pay they they in Hospital to,0.34210526315789475
272-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-33.png,"answer the expence of Nurses, etc.","answer theence Nurs Nurs, was, etc",0.38235294117647056
272-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-34.png,You must be very careful not to slip,You must be careful not to,0.2777777777777778
272-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-35.png,the opportunity of purchasing Grain for your,the opportunity purchasing gain for your,0.11363636363636363
272-36.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-36.png,"Company, that being your only dependance","Company, but your dependance",0.35
273-01.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-01.png,"Letters, Orders and Instructions. October 1755. 273.",Letters and and. Instructions October October October55...55.,0.5
273-03.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-03.png,for Bread; the Commissary having no Orders to,for Bread and the having no to,0.4666666666666667
273-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-04.png,make provisions for you. If any of your men,make provision for. any any you men,0.27906976744186046
273-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-05.png,"should desert or die, you are immediately to",should die desert die you immediately,0.3409090909090909
273-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-06.png,"Recruit others, keeping your Company to the Esta-","Recru other, your Company the Est---",0.32653061224489793
273-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-07.png,blishment.,G W...,0.9
273-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-09.png,28th. To Lieutenant Bacon of the Maryland,B... Lieutenant Bacon of Maryland,0.2682926829268293
273-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-10.png,Independant Company.,Independent Company on...,0.3
273-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-11.png,"Sir,",G W,1.0
273-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-12.png,"As those Stockades on Pattersons Creek,",A those Codes on Persons Creek,0.2564102564102564
273-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-13.png,"are only intended by way of cover to the Rangers, and",are intended way way cover to Rangers and,0.2830188679245283
273-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-14.png,as a Receptacle now and then for Provisions; you are,"as Acceptable and and for, you,,, you you are",0.46153846153846156
273-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-15.png,"desired not to plan any work, which requires much",desired not plan work which march march,0.3469387755102041
273-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-16.png,"time to execute. We have neither Men nor Tools,",time to etc etc We neither not Tools Tools,0.40425531914893614
273-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-17.png,to carry on the undertaking with vigour.,to any the with with. your,0.525
273-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-18.png,I am etc. G. W.,I am etc. W.,0.2
273-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-20.png,"29th. To Lieutenant Colonel Adam Stephen,","29... Lieutenant and Adam, Stephen",0.3170731707317073
273-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-21.png,of the Virginia Regiment.,of Virginia Regiment,0.2
273-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-22.png,"You are hereby Ordered, so soon as","You are Ord Ord,, soon as",0.35294117647058826
273-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-23.png,the Waggons arrive from Alexandria and Fort,the you from from and and and,0.5116279069767442
273-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-24.png,"Cumberland, with Clothing and Arms, to see","Cumberland with clothing Arms, to see",0.14285714285714285
273-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-25.png,the men completely furnished with both; and,the completely with both both and,0.32558139534883723
273-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-26.png,march them immediately to Fort Cumberland;,"m them immediately Fortland,",0.35714285714285715
273-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-27.png,observing to take up all the Salt which the,ob to to up up at Salt Salt which the,0.3953488372093023
273-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-28.png,"waggons, provided by the commissary, will carry.",waggons provided theiss will carry carry. carry,0.4583333333333333
273-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-29.png,There will come down some of the country wag-,"You will down some the twenty,",0.4888888888888889
273-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-30.png,"gons, which must also be loaded up with Salt.","gons, must be up up up with.",0.4888888888888889
273-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-31.png,As there is some clothing wanting to complete,As there is seeking wanting complete,0.24444444444444444
273-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-32.png,"the Companies at Fort Cumberland, you are",the Companies Fortland you are are,0.36585365853658536
273-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-33.png,"to take up for that purpose forty Coats, thirty - nine",to take up for purpose for lots that this,0.3333333333333333
273-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-34.png,"waistcoats, and fifty - six pair of Breeches; thirty -","wat, and to pair of Be Bec Be Bec Bec Bec, the,",0.7037037037037037
273-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-35.png,eight Hats and eighty Shirts; which you are to have,"might Hats eight, which which you to have",0.29411764705882354
274-01.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-01.png,"274. Letters, Orders and Instructions. October 1755.",274 Letters Orders Instructions October55.55,0.21153846153846154
274-03.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-03.png,"delivered out to the Companies, according",delivered out to Companies according,0.12195121951219512
274-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-04.png,to the Return made me at Fort Cum-,to Return made of Fort- am,0.38235294117647056
274-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-05.png,"berland, October 26th. - I have sent more",berland October - have more,0.34146341463414637
274-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-06.png,"Suits than are necessary, in case of getting","Suits are, in, case getting",0.4318181818181818
274-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-07.png,a Recruit etc. You must do the best you,a Rec Fort. You do best best you,0.41025641025641024
274-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-08.png,"can in Lodging the men, as the Barracks",can in the men men as Barracks,0.38461538461538464
274-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-09.png,in the Fort are full. As Sergeant Wil-,in Fort full As As Sergeant Wil,0.3157894736842105
274-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-10.png,per is waiting the return of the waggons,per is the return the of waggons,0.35
274-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-11.png,"from the Fort, for necessaries for Captain","from the, Fort foraries for Captain",0.21428571428571427
274-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-12.png,"Hoggs Company; so soon as they arrive,",Hoggs Company so soon as arrive,0.18421052631578946
274-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-13.png,you are to see that he receives such,you are to see that receives,0.2222222222222222
274-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-14.png,"things as he has orders for, and dispatch",thing as has orders for and disp,0.21951219512195122
274-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-15.png,"him immediately. If no other Horses, belong-","them immediately If other,, etc, etc etc below-",0.4772727272727273
274-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-16.png,"ing to the Country, can be had here, one","ing the country can had,, one",0.325
274-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-17.png,"of the Country Teams must be stopped,",of Country must stopped,0.3783783783783784
274-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-18.png,and the horses given to him. You must,and houses to given him You must,0.32432432432432434
274-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-19.png,engage the herdsmen to remain with,engage the to remain,0.4117647058823529
274-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-20.png,"the Cattle, until they hear from the Com-","the battle, they from them",0.3902439024390244
274-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-21.png,missary or from me. You must engage,Militaryary or men You You except exp,0.6571428571428571
274-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-22.png,all the Coopers you can to make Barrels,all Cooper can can make Barrel,0.3076923076923077
274-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-23.png,for packing the Beef; and if any of the,"for the the, and and any the",0.46153846153846156
274-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-24.png,"Soldiers are Coopers, they must be set im-",Soldters andopers must set in,0.40476190476190477
274-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-25.png,mediately to work. You are to receive,mediately to. You are toceive,0.21621621621621623
274-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-26.png,from the Stores here thirty pounds of,from Stores Stores thirty of,0.40540540540540543
274-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-27.png,Goose - which you will deliver to,"foss,, you you deliver to",0.45454545454545453
274-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-28.png,Captain Ashby's Company as you pass,Captain Arthur Company you pass,0.2571428571428571
274-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-29.png,"by, directing him to be particularly care-",by directing to particularly-,0.30952380952380953
274-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-30.png,ful of it. - If either of the Captains of,ful of - If of of the of of Capt of of of,0.4634146341463415
274-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-31.png,the Rangers should apply to you for Ammu-,the and should apply you for Am---,0.24390243902439024
274-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-32.png,"nition, you are to supply him from the",nition you to him from,0.42105263157894735
274-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-33.png,"Fort. A Drummer, with his Drum, is","Fort A Dun, his Drum is,",0.38235294117647056
274-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-34.png,to be sent from this place with Sergeant,to be sent this with Sergeant,0.275
274-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-35.png,"Wilper, in the room of Duncan Ferguson,",Wilper in the of Duncanonon,0.358974358974359
275-01.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-01.png,"Letters, Orders and Instructions. October 1755. 275.","Let, and and... Instructions October October55..,",0.4423076923076923
275-03.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-03.png,who is to go up to Fort Cumberland. You are to see,m is to Fort Fortland You to see,0.42
275-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-04.png,that the men of the Virginia Regiment are exer-,that men of Virginia Regiment ex-er---,0.3191489361702128
275-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-05.png,cised as often every day as the duty will admit;,cised at every as day the will admit,0.3333333333333333
275-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-06.png,and that they are practised also in shooting at Tar-,and they are at at at in in in at in at. at--,0.5
275-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-07.png,gets; and if there are any who are remarkably,gets and there any and who remarkably,0.24444444444444444
275-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-08.png,"awkward, particular pains must be taken with",awkward particular must must be with,0.2727272727272727
275-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-09.png,them. You must observe on your march good,then You must on march good good,0.4878048780487805
275-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-10.png,"order and discipline, and see that no irregu-","order and, and and and that to exp-",0.4444444444444444
