Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_ZeroShot_Prediction
270-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-20.png,cember; at which time if they do not,"amber , at which time if they do not"
270-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-21.png,punctually appear at the place of Rendez-,"particularly appear at the place of Cherokee ,"
270-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-22.png,"vous assigned them, they will be tried by a",wous designed them they will be tired by a
270-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-23.png,"Court Martial, for disobedience of Orders.","boust-Martial , for disobedience of Orders ."
270-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-24.png,They are to wait upon the Aid de camp,They are to wait upon the Rio de camps
270-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-25.png,"at one of the Clock, to receive their Recrui-","at one of the blocks , to receive their Deansi -"
270-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-26.png,"ting Instructions. Each Officer present, to give","ling Instructions - Back Officer parent , time"
270-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-27.png,in a Return immediately of the number,in a Chair- Immediately of the number
270-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-28.png,"of men he has enlisted. - One Subaltern,","of men he has enlisted - One Salvation ,"
270-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-29.png,"one Sergeant, one Corporal, one Drummer,","one Sergeant , one Corporal , one Drummers ,"
270-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-30.png,"and twenty five private men, are to mount","and twenty-five private men , as its mount"
270-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-31.png,"Guard to - day, and to be relieved to - morrow","lynard to-day , and to be relieved tomorrow"
270-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-32.png,at ten o'clock. -. All Reports and Returns,at less or black ... . All Chequots are Chetwers
270-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/270-33.png,are to be made to the Aid de Camp.,are to be made to the Rio de Camps .
271-02.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-02.png,"Letters, Orders and Instructions. October 1755. - 271.","letters , Orders and Instructions . October 1955-UN."
271-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-04.png,"28th. To Ensign Fleming, of the Virginia Regiment.",FOSTs to resigns training . of the Virginia Regiment .
271-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-05.png,You are hereby ordered to repair to,You are hereby Ordered to repair to
271-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-06.png,Captain Hogg's Company at Fort Dinwiddie,Captain Hoggs Company at Fort Dunstable .
271-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-07.png,"with eight good men"" as that Company is","with eight good scenes , as that lawmakers , is"
271-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-08.png,"without a Surgeon, if you will do that duty, an","without a dangerous , A year will do that destroyers"
271-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-09.png,allowance will be made you for it. You are,allowance will be made your fruit . You are
271-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-10.png,"to provide medicines, etc. upon the best terms",to provide medicines . He upon the best terms
271-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-11.png,you can. This Order I expect will be immedi-,you came . This Order I expect with the immediate -
271-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-12.png,ately complied with; and that no Delays be of-,"ately complied with , and that no delays be of -"
271-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-13.png,fered. You are to account with Captain Bell,feed - you are to account with Captain Bell
271-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-14.png,"for your recruiting money, before you leave him.","for your recruiting money , before you leave him ."
271-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-15.png,If you should arrive at Augusta Court House,If you should arrive at Augusta bookstore
271-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-16.png,"before Sergeant Wilper and his Party, you are to","before Sergeant Hitler and his Party , you are to"
271-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-17.png,"halt there until he joins, in order to escort the",half there until he joins in order to escort the
271-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-18.png,"Ammunition, etc. for the Fort; where you will","commercialism . He has the Foot , where you will"
271-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-19.png,receive Clothes and Arms for the Men.,receive blocks and turns for the men .
271-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-21.png,28th. To Captain Bell of the Virginia Regiment.,ISTO Captain Bell of the Virginia Regiment .
271-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-22.png,I have Ordered Ensign Fleming,Thawe Ordered Design Filming
271-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-23.png,to Repair to Captain Hoggs Company with eight,to Repair to Captain Hoggs Company with eight
271-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-24.png,good men; which I expect you will see immedi-,"good men , which I expect you will be immediately"
271-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-25.png,ately complied with. He is to account with you,ately complied with . He is to account with you
271-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-26.png,for his recruiting money before he leaves you.,to his recruiting money before he leaves you .
271-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-27.png,"You are hereby ordered, peremptorily, to be at","You are hereby ordered , persistively , to heart"
271-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-28.png,"this place with what men you have, or can en-",this place with what man you have a common -
271-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-29.png,list by the 1st. of December. Your late disobedi-,"list by the T. of December . "" Your late disobade-"
271-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-30.png,ence of Orders has greatly displeased me. It is,use of Dickens has greatly displeased me . It is
271-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-31.png,"impossible to carry on affairs as they ought to be,",unprofitable to carry our affairs as they ought to be .
271-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-32.png,when you pay so little regard to the Force of a,others your play solitude regards to the Force of a
271-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-33.png,Military Order - You must be conscious within,military Order - You must be conscious millions
271-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-34.png,yourself (or at least ought to be) that your Crime,"yourself , or at least ought to be , that your crimes"
271-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-35.png,is sufficient to Break the best Officer that ever,is sufficient to threats she lost Officer that were
271-36.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/271-36.png,bore a Commission.,tree a bonningsion .
272-02.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-02.png,"272. Letters, Orders and Instructions. October","2.2 . Letters , Orders and Instructions . October"
272-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-04.png,"28th. To Captain Peter Hogg, of the Virginia",# To Captain Peter Hogg of the Virginia
272-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-05.png,Regiment.,"Regirement . """
272-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-06.png,"Sir,",Sex .
272-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-07.png,I received yours of the 6th. of Octo-,Preceived yours of the U. state .
272-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-08.png,"ber, inclosing the Returns of your Company,","her , including the Medicine of your Company ."
272-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-09.png,only this day. Ferguson was sent after,only this day . Ferguson was sent after
272-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-10.png,"you, but falling ill, by a Sore on his arm, was","you but falling ill , by a love on his arm , as"
272-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-11.png,"ordered to halt here, where he now remains","ordered to habit here , when he now remains"
272-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-12.png,"unfit for Duty"" therefore I have sent","unfit for Duty , therefore I have sent"
272-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-13.png,in his room. Sergeant Wilper has received,in his room . Sergeant Wilper has received
272-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-14.png,from Fort Cumberland and this place,from Fort Cumberland and this place
272-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-15.png,Arms and Clothing to complete your Compa-,Norms and holding to complete your bompa .
272-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-16.png,ny to the Establishment. He has enlisted,my to the establishment . He has enlisted
272-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-17.png,"three men on his march, and I have or-","three men on his march , and I have a"
272-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-18.png,"dered Ensign Fleming, with eight others, to","dares bass sign Fleming , much eight others . In"
272-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-19.png,"join you; he being a Surgeon, he is desired to","your you , he bring a dungeon , he is desire to"
272-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-20.png,take care of your Company; for which he,take care of your Company ; for which he
272-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-21.png,will be allowed. You must use your best,will be allowed . Your smart use you best
272-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-22.png,"endeavours to secure your provisions, and do","endezvous to secure your provisions , and do"
272-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-23.png,"with it as you see most needful ""- It is impossi-",with it as you see most medical : It is impedi-
272-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-24.png,"ble I can direct about it at this distance,",He I can direct about it at this distance .
272-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-25.png,properly. As we have contracted for a,"properly . At , we have contacted for a"
272-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-26.png,"large quantity of Beef already, you are","large quantity of Greek already , you are"
272-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-27.png,desired to engage no more than what will,derived to engage so more than what will .
272-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-28.png,suffice for your own Company. I shall,"suffice for your own Company . "" I shall"
272-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-29.png,see that money is lodged with Mr. Dick,see that money is lodged with Mr. Dick
272-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-30.png,for your use when I see him. You are to,for your use when I see him ... You are to
272-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-31.png,see the usual stoppages from the mens,see the usual stoppages from the men's
272-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-32.png,"pay while they are in the Hospital, to",many while they are in the hospital to
272-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-33.png,"answer the expence of Nurses, etc.","annuses the expense of viruses , be ."
272-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-34.png,You must be very careful not to slip,If our must be very careful not to slip
272-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-35.png,the opportunity of purchasing Grain for your,the opportunity of purchasing Spain for your
272-36.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/272-36.png,"Company, that being your only dependance","Company , that being your only dependence"
273-01.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-01.png,"Letters, Orders and Instructions. October 1755. 273.","Lellers , Anders and Instructions . October 1988"
273-03.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-03.png,for Bread; the Commissary having no Orders to,"for Canada , the Commons among having no orders to"
273-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-04.png,make provisions for you. If any of your men,make provision for you . If any of you were
273-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-05.png,"should desert or die, you are immediately to","should desert on dies , you are immediately to"
273-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-06.png,"Recruit others, keeping your Company to the Esta-",Recruit other keeping your company to the Beta-
273-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-07.png,blishment.,Pres. President .
273-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-09.png,28th. To Lieutenant Bacon of the Maryland,B. To Lieutenant Beacon of the Maryland
273-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-10.png,Independant Company.,Independent Company .
273-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-11.png,"Sir,",Texas .
273-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-12.png,"As those Stockades on Pattersons Creek,",""" Is those blockades on Patterson sheets ,"
273-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-13.png,"are only intended by way of cover to the Rangers, and","are only intended by way of cover to thechanges , and"
273-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-14.png,as a Receptacle now and then for Provisions; you are,"as a acceptable new arm then for Provisions , you are"
273-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-15.png,"desired not to plan any work, which requires much","derived not to plan any work , which requires much"
273-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-16.png,"time to execute. We have neither Men nor Tools,","turns to execute ... . We have neither them now . Tools ,"
273-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-17.png,to carry on the undertaking with vigour.,to carry on the undertaking with vigorous .
273-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-18.png,I am etc. G. W.,Journalise . Office .
273-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-20.png,"29th. To Lieutenant Colonel Adam Stephen,",1979s Lieutenant Colonel Adam Stephen .
273-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-21.png,of the Virginia Regiment.,of the Virginia Regiment .
273-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-22.png,"You are hereby Ordered, so soon as","You are hereby ordered , so soon as"
273-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-23.png,the Waggons arrive from Alexandria and Fort,the Wiggins ensure from Alexandria and for
273-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-24.png,"Cumberland, with Clothing and Arms, to see","bumberland , rich blocking anearms , is set"
273-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-25.png,the men completely furnished with both; and,the man completely furnished with both ; and
273-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-26.png,march them immediately to Fort Cumberland;,"much them immediately to Fort Cumberland ,"
273-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-27.png,observing to take up all the Salt which the,observing to take up all it a bolt which has
273-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-28.png,"waggons, provided by the commissary, will carry.","wagons , provided by the commissory , with carry ."
273-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-29.png,There will come down some of the country wag-,There will come down some of the country was .
273-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-30.png,"gons, which must also be loaded up with Salt.","your , which must also be loaded up with butt ."
273-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-31.png,As there is some clothing wanting to complete,its there is some clothing wanting to complete
273-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-32.png,"the Companies at Fort Cumberland, you are","the Companies at Fort Cumberland , you are"
273-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-33.png,"to take up for that purpose forty Coats, thirty - nine",to take up for that purpose forty boat-thisteries
273-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-34.png,"waistcoats, and fifty - six pair of Breeches; thirty -","waitcoat , over fifty-six pair of Cherokee , thirty-"
273-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/273-35.png,eight Hats and eighty Shirts; which you are to have,"eight flats and eighty shirts , which you are to have"
274-01.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-01.png,"274. Letters, Orders and Instructions. October 1755.","274. Letters , Orders and Instructions . October 1955 ."
274-03.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-03.png,"delivered out to the Companies, according","delivered out to the 12 companies , according"
274-04.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-04.png,to the Return made me at Fort Cum-,to the Paterson made over at. Fort.burn -
274-05.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-05.png,"berland, October 26th. - I have sent more","berland , October 25 1951 - I have sent more"
274-06.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-06.png,"Suits than are necessary, in case of getting","built than over necessary , in case of getting"
274-07.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-07.png,a Recruit etc. You must do the best you,a. Reconciliation . You must do the best you
274-08.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-08.png,"can in Lodging the men, as the Barracks",can in looking the men as the Danette
274-09.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-09.png,in the Fort are full. As Sergeant Wil-,in the Fort one falls . As frequent trial -
274-10.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-10.png,per is waiting the return of the waggons,new is waiting the return of the weapons
274-11.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-11.png,"from the Fort, for necessaries for Captain","from the Fort , for meckles for Captain"
274-12.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-12.png,"Hoggs Company; so soon as they arrive,","Hoggs Company , so soon as they arrive ."
274-13.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-13.png,you are to see that he receives such,you are to see that he receives such
274-14.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-14.png,"things as he has orders for, and dispatch","strong as he has orders for , and dispatch"
274-15.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-15.png,"him immediately. If no other Horses, belong-","him immediately . If no other Horses , belong ... ."
274-16.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-16.png,"ing to the Country, can be had here, one","ing to other forestry can be had here , one"
274-17.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-17.png,"of the Country Teams must be stopped,",of the bounty Teams must be stopped .
274-18.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-18.png,and the horses given to him. You must,# the forces given to them . You must
274-19.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-19.png,engage the herdsmen to remain with,engage less herelessness to a servicier with
274-20.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-20.png,"the Cattle, until they hear from the Com-","the battle , until they heard from the Com-"
274-21.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-21.png,missary or from me. You must engage,midgoing ondoors once . Upon must engage
274-22.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-22.png,all the Coopers you can to make Barrels,all the loopers you can be snake travels
274-23.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-23.png,for packing the Beef; and if any of the,"for packing the Beef , and if any of the"
274-24.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-24.png,"Soldiers are Coopers, they must be set im-",Soldiers are lawyers they must be sat in-
274-25.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-25.png,mediately to work. You are to receive,mediately to work . You are to receive
274-26.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-26.png,from the Stores here thirty pounds of,from the Stone here thirty pounds of
274-27.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-27.png,Goose - which you will deliver to,""" Goose shot , which you will deliver to"
274-28.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-28.png,Captain Ashby's Company as you pass,Explain . Askbys Company as you help
274-29.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-29.png,"by, directing him to be particularly care-",by directing him to be particularly cure .
274-30.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-30.png,ful of it. - If either of the Captains of,put of it ... . It either of the Captains of
274-31.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-31.png,the Rangers should apply to you for Ammu-,the Rangers should apply to your for women -
274-32.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-32.png,"nition, you are to supply him from the","nation , you are to supply him from this"
274-33.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-33.png,"Fort. A Drummer, with his Drum, is","Fort. A Dunnauer , with his Burn's"
274-34.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-34.png,to be sent from this place with Sergeant,is he sent from this place with Sergeant
274-35.png,cv2,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/274-35.png,"Wilper, in the room of Duncan Ferguson,","Hitper , in the room of Duncan Ferguson ,"
275-01.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-01.png,"Letters, Orders and Instructions. October 1755. 275.","Letters , Orders and Instructions . October 1955 1975 ."
275-03.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-03.png,who is to go up to Fort Cumberland. You are to see,who is to equip to Fort Lauderdale . You are to see
275-04.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-04.png,that the men of the Virginia Regiment are exer-,that the menu of the Virginia Regiment are even-
275-05.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-05.png,cised as often every day as the duty will admit;,cisade as often every day as the dusty wills admit :
275-06.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-06.png,and that they are practised also in shooting at Tar-,must that they are practiced also in shooting at the
275-07.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-07.png,gets; and if there are any who are remarkably,"gets , and if there are any who are remarkably ,"
275-08.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-08.png,"awkward, particular pains must be taken with","unreturned , paniculous pains must be taken with"
275-09.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-09.png,them. You must observe on your march good,share . You must observe me your recent goods
275-10.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-10.png,"order and discipline, and see that no irregu-","under arms discipline , words over what , no image -"
275-11.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-11.png,larities happen; and that the men are not,"Earlier happens , and what the mess are not"
275-12.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-12.png,"allowed to pillage the Country, which was very","allowed to pillage the country , which was very"
275-13.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-13.png,much complained of in the last Detachment.,much complained of us she last it clackment .
275-14.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-14.png,You are to apply to Major Lewis for the In-,You are to apply to ello cigar Lewis for Cheshire -
275-15.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-15.png,"structions which I left with him, and see","classations , which is left with him , and see"
275-16.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-16.png,that they are observed.,what they are observed .
275-17.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-17.png,Given under my Hand etc.,liness under any handshake .
275-18.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-18.png,"Winchester, October G. W.",Winchester October 1 1969
275-19.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-19.png,29th. 1755.,29. 145 5.
275-21.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-21.png,29th. To Mr. Commissary Dick,to . To Mr. Commissary Dick
275-22.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-22.png,"You are, so soon as you arrive here, to","More are , so soon as you arrives here . to"
275-23.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-23.png,give such directions as you shall see necessary about,given such directions as you shall see necessary about
275-24.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-24.png,driving the Cattle to Fort Cumberland. You are,driving the battle to Port Lauderdale - You are
275-25.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-25.png,"to send up Doctor Walker, or go yourself there, to","it sends up . Doctor Walker , or go yourself chance , to"
275-26.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-26.png,see them killed and properly salted. Whichever of,see there's killed and properly called . Winchester of
275-27.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-27.png,"you remains here, must purchase such a quantity","you remains here , must purchase such a quantity"
275-28.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-28.png,of Pork as you imagine will be necessary for the,"of South , an agreement will be necessary for this"
275-29.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-29.png,"Troops, upon the most reasonable terms you can; and","Troops , upon the most reasonably terms you can be"
275-30.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-30.png,oblige them to deliver it at whatever time you shall,things them to deliver it at what # even turns you shall
275-31.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-31.png,"judge most proper. You are to answer, out of the money",judge most proper . You were to consumers out of the money
275-32.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-32.png,"in your hands, whatever Draughts Captain Hogg","as your hands , whatever Danielle Captain Hoyor"
275-33.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-33.png,"may draw on you for the subsistance of his Company,",many draw on your for the subsidiaries of his Company .
275-34.png,cv3,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/275-34.png,from time to time. You are to see that Coopers are,from time to times . You are to do that happens are
