Image_ID,Source_Fold,Ground_Truth,Prediction,CER
273-17.png,cv2,to carry on the undertaking with vigour.,to carry on the underlaking with origour.,0.075
273-18.png,cv2,I am etc. G. W.,hi e. W,0.6666666666666666
273-20.png,cv2,"29th. To Lieutenant Colonel Adam Stephen,","29t. To Lieutenand Eolonel tdam Stephen,",0.0975609756097561
273-21.png,cv2,of the Virginia Regiment.,of the Virginia Regiment.,0.0
273-22.png,cv2,"You are hereby Ordered, so soon as","Gou are hereby Ordered, so soon as",0.0294117647058823
273-23.png,cv2,the Waggons arrive from Alexandria and Fort,the t aggons arrive from Alenandria and Fort,0.0697674418604651
273-24.png,cv2,"Cumberland, with Clothing and Arms, to see","Cuemberland, with Elothing and trms, to see",0.0714285714285714
273-25.png,cv2,the men completely furnished with both; and,the men comptetely furnshed with both; and,0.0465116279069767
273-26.png,cv2,march them immediately to Fort Cumberland;,mareta them immediately to Fort Camberlandy,0.119047619047619
273-27.png,cv2,observing to take up all the Salt which the,observing to take up all the Selt w hich the,0.0465116279069767
273-28.png,cv2,"waggons, provided by the commissary, will carry.","coagsons, provided by the ccmmissary, will carrry.",0.1041666666666666
273-29.png,cv2,There will come down some of the country wag-,There will come down some of the ccuntry eng,0.0888888888888888
273-30.png,cv2,"gons, which must also be loaded up with Salt.","yons, which must also be loeded ap with bett.",0.1333333333333333
273-31.png,cv2,As there is some clothing wanting to complete,Alo there is seme llothing wanting tocomplee,0.1333333333333333
273-32.png,cv2,"the Companies at Fort Cumberland, you are","the Companics at Fort Camberland, you are",0.048780487804878
273-33.png,cv2,"to take up for that purpose forty Coats, thirty - nine",to Oake ap for that purpose forty Conto thurty ninre,0.1666666666666666
273-34.png,cv2,"waistcoats, and fifty - six pair of Breeches; thirty -","waisteoets, and fity six pair of Borches, thity-",0.2037037037037037
273-35.png,cv2,eight Hats and eighty Shirts; which you are to have,"ags Hlod an aght, thirt, whick yor ar ther-",0.4313725490196078
274-01.png,cv2,"274. Letters, Orders and Instructions. October 1755.","270. Letters, Orders and Instructions. October 1755.",0.0192307692307692
274-03.png,cv2,"delivered out to the Companies, according","delivered out to the Companies, according",0.0
274-04.png,cv2,to the Return made me at Fort Cum-,to the Return made me at Fort Cum-,0.0
274-05.png,cv2,"berland, October 26th. - I have sent more","berland, October ths u- I have sent more",0.0975609756097561
274-06.png,cv2,"Suits than are necessary, in case of getting","Sruuitos than are necessay, in case of getting,",0.1136363636363636
274-07.png,cv2,a Recruit etc. You must do the best you,a Recruit ebe. You must do the bert you-,0.1025641025641025
274-08.png,cv2,"can in Lodging the men, as the Barracks","can in Loding the men, as the Barracks",0.0256410256410256
274-09.png,cv2,in the Fort are full. As Sergeant Wil-,"in the Fort are full"" Ms Sergeant Wil.",0.0789473684210526
274-10.png,cv2,per is waiting the return of the waggons,per is waiting the return of the woaggons,0.025
274-11.png,cv2,"from the Fort, for necessaries for Captain","from the Fort, for necessaries for Captain",0.0
274-12.png,cv2,"Hoggs Company; so soon as they arrive,","Hoggs Company; so soon as they arrive,",0.0
274-13.png,cv2,you are to see that he receives such,you are to see that he receives such,0.0
274-14.png,cv2,"things as he has orders for, and dispatch","thinggs as he has orders for, and dispalal",0.0975609756097561
274-15.png,cv2,"him immediately. If no other Horses, belong-","him immediately. If no other Horscs, belong,",0.0454545454545454
274-16.png,cv2,"ing to the Country, can be had here, one","ing to the Country, can be had here, one-",0.025
274-17.png,cv2,"of the Country Teams must be stopped,","of the Country Teams must be stopped,",0.0
274-18.png,cv2,and the horses given to him. You must,and the horesrs iiven to him. You must,0.081081081081081
274-19.png,cv2,engage the herdsmen to remain with,engage oe herdsrmen to remcin withi,0.1470588235294117
274-20.png,cv2,"the Cattle, until they hear from the Com-","the Cattle, until they hear from the Com-",0.0
274-21.png,cv2,missary or from me. You must engage,miyary or from me. ou must engeage,0.1142857142857142
274-22.png,cv2,all the Coopers you can to make Barrels,all the Coopers you can to make Burrels,0.0256410256410256
274-23.png,cv2,for packing the Beef; and if any of the,"for paching the Beef"" and if any of the",0.0512820512820512
274-24.png,cv2,"Soldiers are Coopers, they must be set im-",soldiers are Coopers they muet be set im-,0.0714285714285714
274-25.png,cv2,mediately to work. You are to receive,mediately to work. You are to receive,0.0
274-26.png,cv2,from the Stores here thirty pounds of,from the Seores here thirty pounds of,0.027027027027027
274-27.png,cv2,Goose - which you will deliver to,"loose shot, which you will deliver to",0.1818181818181818
274-28.png,cv2,Captain Ashby's Company as you pass,Captain tshbyss Company as you pafs,0.0857142857142857
274-29.png,cv2,"by, directing him to be particularly care-","by, directing him to be particularly care-",0.0
274-30.png,cv2,ful of it. - If either of the Captains of,"ful of it"" - If aither of the Captains of",0.048780487804878
274-31.png,cv2,the Rangers should apply to you for Ammu-,the Rangers should apply to you for tmnrmu-,0.073170731707317
274-32.png,cv2,"nition, you are to supply him from the","nition, you are to s erpply him from the",0.0789473684210526
274-33.png,cv2,"Fort. A Drummer, with his Drum, is","Fort. A Drummer, with his Deumy, is",0.0588235294117647
274-34.png,cv2,to be sent from this place with Sergeant,to be sent from this place with Sergeant,0.0
274-35.png,cv2,"Wilper, in the room of Duncan Ferguson,","Wilper, in the room of Iuncan erguson,",0.0512820512820512
275-01.png,cv3,"Letters, Orders and Instructions. October 1755. 275.","Letters Orders, and Insbructions ortber 1es. 355.",0.2307692307692307
275-03.png,cv3,who is to go up to Fort Cumberland. You are to see,who is togoupto Fort Camberland. You are to see,0.08
275-04.png,cv3,that the men of the Virginia Regiment are exer-,that the men of the Virginia Regiment are ener-,0.0212765957446808
275-05.png,cv3,cised as often every day as the duty will admit;,cised as often every day as the durty will admit,0.0416666666666666
275-06.png,cv3,and that they are practised also in shooting at Tar-,and that they are praclised ales in shootingat r-,0.1153846153846153
275-07.png,cv3,gets; and if there are any who are remarkably,pls; and if there are any whs are remarkably,0.0888888888888888
275-08.png,cv3,"awkward, particular pains must be taken with","arw kwurd, particitar pains must be taken with",0.1136363636363636
275-09.png,cv3,them. You must observe on your march good,them. You must observe on your march good,0.0
275-10.png,cv3,"order and discipline, and see that no irregu-","nder and diseipline, and see that ns irreye-",0.1333333333333333
275-11.png,cv3,larities happen; and that the men are not,larities happen; and that the men are not,0.0
275-12.png,cv3,"allowed to pillage the Country, which was very","alloved to pillage the County, which was eey",0.0869565217391304
275-13.png,cv3,much complained of in the last Detachment.,murch complained of in the last I cachment,0.119047619047619
275-14.png,cv3,You are to apply to Major Lewis for the In-,You are to apply to Meajor Lavis for the In-,0.0697674418604651
275-15.png,cv3,"structions which I left with him, and see",structions which f left with him and see,0.048780487804878
275-16.png,cv3,that they are observed.,that they are sbseoved.,0.0869565217391304
275-17.png,cv3,Given under my Hand etc.,Given under my Dand tc.,0.0833333333333333
275-18.png,cv3,"Winchester, October G. W.","Wehester"" ereolu. bffr",0.6
275-19.png,cv3,29th. 1755.,0o. 1755.,0.3636363636363636
275-21.png,cv3,29th. To Mr. Commissary Dick,3tth. to r Commissary Dich,0.2142857142857142
275-22.png,cv3,"You are, so soon as you arrive here, to","You are, so seon as you arrive here, to",0.0256410256410256
275-23.png,cv3,give such directions as you shall see necessary about,give such directions as you thall see necessary alout,0.0377358490566037
275-24.png,cv3,driving the Cattle to Fort Cumberland. You are,driring the Cattle to Fort bumberland - You are,0.0869565217391304
275-25.png,cv3,"to send up Doctor Walker, or go yourself there, to","tos send up Dsetor Walker, or go yourself there, to",0.06
275-26.png,cv3,see them killed and properly salted. Whichever of,see them killed and properly salled. Whichever of,0.0204081632653061
275-27.png,cv3,"you remains here, must purchase such a quantity","you remains here, must purchase such a quantity",0.0
275-28.png,cv3,of Pork as you imagine will be necessary for the,"of Sork, as yo iagine will be necessary for the",0.0833333333333333
275-29.png,cv3,"Troops, upon the most reasonable terms you can; and","Srexps, upon the most reasonable tims you can orid",0.1764705882352941
275-30.png,cv3,oblige them to deliver it at whatever time you shall,blige them to delivr it at whatever leime you thell,0.1153846153846153
275-31.png,cv3,"judge most proper. You are to answer, out of the money","grdge nost prope You arts ansmer, out of the mney",0.1851851851851851
275-32.png,cv3,"in your hands, whatever Draughts Captain Hogg","a yore hands, whateur Druiglts Ceptai Rrn-",0.3333333333333333
275-33.png,cv3,"may draw on you for the subsistance of his Company,",arey deew on yow for the subristenes of his Compenys,0.2352941176470588
275-34.png,cv3,from time to time. You are to see that Coopers are,fom tie to times. fou are to soe thaet Cmporsare,0.2
275-35.png,cv3,"engaged to make Berrels for the Provisions, and to","angaged to make Berels for the roviions, anad to",0.1
276-02.png,cv3,276. Letters Orders and Instructions. October 1755.,30 Letters Srders and Instructions Ocober 1755.,0.1372549019607843
276-04.png,cv3,"provide all other necessaries for the Expedition,",provide all other necessaies for the Eopedition,0.0612244897959183
276-05.png,cv3,which you know will be wanted,which youu knorw will be wanted,0.0689655172413793
276-06.png,cv3,As there are several Contracts made by me to,Als there are several Contrao ts made by me to,0.0681818181818181
276-07.png,cv3,have Cattle delivered here etc. by the 1st. of next,have Cattle dolivered here tc. by the 5t. of neat.,0.1176470588235294
276-08.png,cv3,"month, - I desire that for such as you receive up-","month,  I desire that for such as yore ceceive p-",0.1
276-09.png,cv3,"on that account, if you have money in your","on that account, if yoi have money in your",0.0238095238095238
276-10.png,cv3,"hands, you make immediate payment.","hands, you make immddiale paymdnt.",0.088235294117647
276-11.png,cv3,Given etc.,Gvven o.,0.4
276-12.png,cv3,Winchester October G. W.,Brherer orceeen. ber.,0.7083333333333334
276-13.png,cv3,29th. 1755,es neo I,1.0
276-15.png,cv3,29th. Winchester October 29th. 1755.,20th. Wleser rcoer 1h. 1755.,0.3333333333333333
276-16.png,cv3,Parole Williamsburgh.,Pn -t Wieliambeugp.,0.4761904761904761
276-17.png,cv3,"One Subaltern, one Sergeant, one","Cne Subaltern, one Sergcant, one",0.0625
276-18.png,cv3,"Corporal, one Drummer and twenty five private","Corporal, one D rummer and tiwventyofive privnte",0.1111111111111111
276-19.png,cv3,"men, the Guard to - day - Captain Peachy is","men, the Guard today -- Captain Dacly is",0.1627906976744186
276-20.png,cv3,ordered to take upon him the command,ordered to take upon him the command,0.0
276-21.png,cv3,of the Recruits which arrived here under,of the Recruits which arrived here under,0.0
276-22.png,cv3,Lieutenant Hall and Ensign Price; who are,Lierutenant ball and Ensign Piee; who are,0.0975609756097561
276-23.png,cv3,"also ordered to act under him, until further","also ordered to act under him, intil further",0.0227272727272727
276-24.png,cv3,"orders- Ensign Hedgeman, and the Recruits","orders- Ensign edgeman, and the RRecruits",0.048780487804878
276-25.png,cv3,"which arrived with him, are ordered to join","which arrived with him, are ordered to join",0.0
276-26.png,cv3,"Lieutenant King, and be under his command",Gertenant Ring and be uder kid command,0.1951219512195122
276-27.png,cv3,"until further orders- Lieutenant Eustace, and","until further orders i Eiertenant Custace, and",0.1111111111111111
276-28.png,cv3,"the eight men with him, are to join (as soon as",the eight men with him are to joir frseoen as,0.1489361702127659
276-29.png,cv3,they arrive at Fort Cumberland) the Company,they arrive at Fort Cumberland; the Comprny,0.0465116279069767
276-30.png,cv3,which Captain Waggener commands at present; -,which Captain Waggener commands at presents-,0.0444444444444444
276-31.png,cv3,"and the Party left with Sergeant Shaw, is to re-","and the Party left with bergeant Shar, ie to re-",0.0625
276-32.png,cv3,"turn to their respective Companies, so soon as","turn to their respective Companres, so soon as",0.0217391304347826
276-33.png,cv3,they reach the Fort - The Commissary is to see,they reach the Tort- The Commiss ary is t see,0.0869565217391304
276-34.png,cv3,"that the Magazine is secured, by fastening","that the Magayine is decured, by fas lening",0.0952380952380952
276-35.png,cv3,up the windows etc. better than they now are.,"ap the windows te. better than they now are""",0.0888888888888888
276-36.png,cv3,The Officers are to see that the men are clo-,The offieers are to see that the men aore the,0.1555555555555555
277-02.png,cv3,"Letters, Orders and Instructions. October 1755. - 277.",Letters Orders and Instructions. I ct ber 1755.,0.2037037037037037
277-04.png,cv3,"thed to - morrow, and to be very particular in their Accounts","thed comorow, and to be very pariarlar i their Rccouts",0.180327868852459
277-05.png,cv3,of what they receive. They will also receive Arms so,of what they receive. They will also receive Coms eo,0.0576923076923076
277-06.png,cv3,"soon as they arrive from Fort Cumberland, to complete their","socenas they arrive from Fot Cumberland, to comuptete thir",0.1186440677966101
277-07.png,cv3,Recruits. They are to see that each man distinguishes,Recuits. They are to see that curch man distinguisbee,0.1132075471698113
277-08.png,cv3,"his Firelock by some particular mark, which the Sub-","his Fielch by some particular mark, whuich the Sub-",0.0769230769230769
277-09.png,cv3,"alterns of the Company are to enter in a Book, they are","ltens of the Companry are to enter in a Dooh, they are",0.0909090909090909
277-10.png,cv3,to keep for that purpose. Every Officer is to provide an,to keep for that purpoe. Every offiver is te perovide an,0.0892857142857142
277-11.png,cv3,Orderly Book to enter the Orders in as they issue every,trdesly Book to enter the trders in as they ifre every,0.109090909090909
277-12.png,cv3,"day regularly, that they may examine them often,","day regelarly, that they way cxamine them oftrn,",0.0833333333333333
277-13.png,cv3,and see they are duly complied with. Captain,arid see they are duly complied with. Captain,0.0454545454545454
277-14.png,cv3,"Bronaugh, Lieutenant Stewart, Blegg and Williams,","Dronoagh, Luutonants Sewact, legg and Williamns",0.2448979591836734
277-15.png,cv3,"sent Recruiting, and to Rendezvous at Alexandri-",sent Reoriting and to Rendozous at liecandri,0.1875
277-16.png,cv3,"a, the 1st of December.","o, tle I of Dubr.",0.4347826086956521
277-17.png,cv3,G. W.,Gies-,0.8
277-19.png,cv3,"31st. To Captain Robert Spotswood, of the","th. To Captain Robert Spotewood, of the",0.1219512195121951
277-20.png,cv3,Virginia Regiment.,Virginia Regiment,0.0555555555555555
277-21.png,cv3,"You are hereby ordered, as soon as","You are herely ordered, as soon as",0.0294117647058823
277-22.png,cv3,"the Clothes and Arms arrive, to furnish all the",the Clothes ans amms arive to furrnish all the,0.1276595744680851
277-23.png,cv3,"men who now Rendezvous at Fredericksburgh,","men who nowu lendezvous at Fredericks burgh,",0.0714285714285714
277-24.png,cv3,with both; and march them immediately,with both; and march them innmediately,0.054054054054054
277-25.png,cv3,"with the utmost dispatch to Fort Cumberland,","witf the utmost diepatch to Fort Cumberlend,",0.0681818181818181
277-26.png,cv3,to reinforce the Garrison. - When you arrive at,to reinforce the Garriion- Wher you arive at,0.1063829787234042
277-27.png,cv3,"Winchester, you must provide your men with Car-","Winchester, you ourst provide your men ith brr-",0.1063829787234042
277-28.png,cv3,tridges. - You are to be very careful and circum-,thidges You are to be uery careful and eircum-,0.1224489795918367
277-29.png,cv3,spect in your march; and see that your men,spect in yo march; and see that yoer men,0.0714285714285714
277-30.png,cv3,"do not on any account whatsoever, plunder or","do not on any arcount whalsoever, plunder o",0.0681818181818181
277-31.png,cv3,"pillage the Houses which the people have deserted,","aitlage the Houses which the people have desettee,",0.08
277-32.png,cv3,"or any others, - or Plantations. - Lieutenant Fra-",ar any others. n I lentations widieutenant Sre-,0.26
277-33.png,cv3,"zier and Ensign Carter, are appointed to this Com-","gier and Cnsign Carter, are appointed to thislon-",0.1
277-34.png,cv3,mand,mand,0.0
277-35.png,cv3,Given etc.,Gven etc.,0.1
277-36.png,cv3,G. W.,3.,0.8
278-01.png,cv3,"278. Letters, Orders and Instructions. October 1755.","30h. Letters, Orders and Instructions ertber o",0.2307692307692307
278-03.png,cv3,1st. To Captain John Mercer of the,"55th To Captain Son Meircer, of the",0.2058823529411764
278-04.png,cv3,Virginia Regiment.,Hirginia Rejiment.,0.1111111111111111
278-05.png,cv3,You are hereby ordered to Ren-,You are hereby ordered to Ren.,0.0333333333333333
278-06.png,cv3,dezvous at Alexandria the first Day of,dezvous at Alexandria the first Day ofi-,0.0526315789473684
278-07.png,cv3,"December, with all the men you can","December, with all the men you can",0.0
278-08.png,cv3,raise by that time.,aaise by that time,0.1052631578947368
278-09.png,cv3,"Given etc. at Fredericksburg,",Given etc. at Fredericksbung.,0.0689655172413793
278-10.png,cv3,November 1st. 1755.,Aovember o 1755.,0.2631578947368421
278-11.png,cv3,G. W. Aid de camp.,G . eide de camp.,0.2222222222222222
278-13.png,cv3,N.B. Captain Joshua Lewis is allowed to,Ws Capfain Johurd hewiis is alove d to-,0.358974358974359
278-14.png,cv3,"the 1st. of December, to Rendezvous at Alex-","the 5L. of ecember, to endezvous at Olec-",0.1590909090909091
278-15.png,cv3,andria.,andria.,0.0
278-17.png,cv3,"1st. To Mr. Boyd, Paymaster.","5th. 2. "" Boyd, Paymaster",0.3214285714285714
278-18.png,cv3,As Colonel Stephen has brought,As Co lonel Dephen bas brought.,0.1666666666666666
278-19.png,cv3,"£1000 which I wrote for to pay off the Troops,",f ees which Suote for to pay off the Vioops,0.2608695652173913
278-20.png,cv3,it will save you a journey to Williams-,it will seve you a youvney to Wulliams-,0.1025641025641025
278-21.png,cv3,"burg at this time"" but I think it absolutely","burg at this time"" but I thinh it ab olutely",0.0454545454545454
278-22.png,cv3,"necessary that you should, after paying the","necesiary that you should, after payino the",0.0465116279069767
278-23.png,cv3,"Troops in Garrison, go into Augusta, to pay","Troops in Garrion, go into Aurgurtta, to pay",0.0930232558139534
278-24.png,cv3,"off Captain Hoggs Company, which is now","of Captain Hoggo Company, hich io nou",0.1282051282051282
278-25.png,cv3,complete; unless you can send the money,somplete; unless you can send the money,0.0256410256410256
278-26.png,cv3,"by Mr. Mc. Clenachan, or some safe hand","by t. . Cenachan, or some safe hand",0.1282051282051282
278-27.png,cv3,from hence. The Recruits at Fort,form lence. Wle Recuuits a ent,0.3125
278-28.png,cv3,Cumberland are all paid off to the 1st. of Oc-,Cumberland are all paid off to the 5th of ec-,0.0869565217391304
278-29.png,cv3,"tober as private men, there being no distinc-","tober as private men, there being no distinc-",0.0
278-30.png,cv3,"tion made between them and Sergeants,","tion made between them and Sergeantts,",0.027027027027027
278-31.png,cv3,none having yet been regularly appointed.,none haiing et been rejulacly appeiinted.,0.1463414634146341
278-32.png,cv3,Colonel Stephen will give you an ac-,"E olonel, IS tepben will gve yyou an ae-",0.25
278-33.png,cv3,"count of those he has paid, and how -",count of those he haspaid and hors-,0.1081081081081081
278-34.png,cv3,"If any have received Sergeants pay, it","I f any have received Sergeants pay, it",0.0263157894736842
278-35.png,cv3,"must be deducted next payment"" as also",must be ded ucted neat pay mentt as also,0.1052631578947368
279-01.png,cv3,"Letters, Orders and Instructions. November 1755.279.","hetlers, Orders and Instructions. Hvember 1755555.",0.1538461538461538
279-03.png,cv3,"two - pence per month, from each non - commissioned","tivcpente per mowth, pom cach noncommessioned",0.2745098039215686
279-04.png,cv3,Officer and Soldier for purchasing medicines; -,Officer and Soldier for purchasing mediiness-,0.0638297872340425
279-05.png,cv3,this is to be paid to the Surgeon Quarterly. There is,les is to be paid to he Sugon Ructerly. heret.,0.2452830188679245
279-06.png,cv3,also six - pence per month to be stopped from the Drum-,alss siepenee por month to be stopped from the drem-,0.1636363636363636
279-07.png,cv3,"mers, to be paid to the Drum - Major for teaching them,","mers, o be pait to the Deum Mejor for teaching bhen,",0.1454545454545454
279-08.png,cv3,and repairing the Drums. - These deductions you are,and repairig the Deums-. These dedeurctions you are,0.1372549019607843
279-09.png,cv3,hereby ordered to make each pay - day; unless coun-,herely ordered to ake sach payoday; unless coun-,0.1176470588235294
279-10.png,cv3,termanded by the Governor or myself. If any non-,lermanded by the Govenor or myself. If any cor-,0.0833333333333333
279-11.png,cv3,commissioned Officer or Soldier should happen to,coimissined officer or Soldier should happen to,0.0625
279-12.png,cv3,"die, he is to be continued on the pay roll as an ef-","die, heo is to be continurd on the pay roll asanog-",0.1153846153846153
279-13.png,cv3,"fective man for twenty eight days, to pay for his","fectivo men la bventyaight days, to pay for his",0.1836734693877551
279-14.png,cv3,"Coffin, etc. I am etc.",Copfin etc. Iam etc.,0.1363636363636363
279-16.png,cv3,"1st. To Commissary Jones, - Or to George Conway.","5t. . o Commysary Ines, - or to senge Conme-",0.3333333333333333
279-17.png,cv3,You are hereby Ordered to deliver,You are hereby ordered to delive,0.0606060606060606
279-18.png,cv3,to Sergeant Wilper (taking his receipt for the same),te Sergeant Wilper tokinghis receipt for the ames,0.1153846153846153
279-19.png,cv3,"for the use of Captain Hoggs Company, eight","for the ure of Captain Hggs Compeny, eght",0.0930232558139534
279-20.png,cv3,"Regimental Coats, ten Waistcoats, ten pair of","Regimental Conts, ten suistco ats, ten pair of",0.0888888888888888
279-21.png,cv3,"Breeches, nine Hats, eleven Shirts, as many","Brueches, nine bats, leveniShirts, as many",0.0930232558139534
279-22.png,cv3,"pair of Stockings, and the same quantity of","pai of Serckings, and the same quantity of",0.0697674418604651
279-23.png,cv3,Shoes. - You are also to deliver to the said,thoes  You are also to deliver to the said,0.0681818181818181
279-24.png,cv3,"Wilper, for the use of the said Company, - twelve","Wisper, for the use of the staid Company twelve",0.1020408163265306
279-25.png,cv3,"Musquets; twenty Bayonets, and ten Cartouch-","muquets, toenty Beyonets, and ten Cartowh-",0.1590909090909091
279-26.png,cv3,"Box's, out of those Arms now in Store.","Boxs, out of those aoms now in iStore.",0.1052631578947368
279-27.png,cv3,G. W.,K.,0.8
279-28.png,cv3,N.B. The Bayonets must be delivered out of those,"N""0. The Bayonets must be delivered out of there",0.0833333333333333
279-29.png,cv3,"loose ones in the Store"" You are also ordered to de-","lene ones in the Otoe"" You are als owderes tode.",0.1923076923076923
279-30.png,cv3,liver twenty Blankets.,lever teventy Ilankets-,0.2272727272727272
279-32.png,cv3,"Octo. 30th. To Sergeant David Wilper, of the Virginia","rts To lergeant David Wisprer, of the Vigimia",0.2830188679245283
279-33.png,cv3,Regiment.,Regiment.,0.0
300-02.png,cv4,"300. Letters, Orders and Instructions. December 1755.","308. Letteors, Orders and Instructionc. Decembor 175.",0.0943396226415094
300-04.png,cv4,"Hogg's Company, if any opportunity offers.","Toggs Company, if any opportunity offers.",0.0476190476190476
300-05.png,cv4,You are to be particularly ex-,You are to be particularly ea-,0.0333333333333333
300-06.png,cv4,"act and careful in these payments"" see-",act and careful in thes e paymentrrsee-,0.1025641025641025
300-07.png,cv4,ing that there is no disagreement between,ing that there is no dis aareement betwcen,0.073170731707317
300-08.png,cv4,"the Returns, and your Pay-Rolls; as there","the Returns, and your Jay Rolls; as there",0.048780487804878
300-09.png,cv4,will be strict examination into it hereaf-,will be stict examination into it hereaf-,0.0238095238095238
300-10.png,cv4,ter. I am etc.,terc. I am Oec.,0.2142857142857142
300-11.png,cv4,G. W.,Reg,1.0
300-12.png,cv4,"Alexandria"" December 3, 1755.","Alexandria"" December 1. 1755.",0.0689655172413793
300-14.png,cv4,"5th. To the Honourable Robert Dinwiddie,","29th. To the Honourable Robert Dinwiddie,",0.05
300-15.png,cv4,Esquire; Governor.,Csqire; Governor.,0.1111111111111111
300-16.png,cv4,"I have sent the Bearer, Cap-","I have seit the Bearer, Cap-",0.0357142857142857
300-17.png,cv4,tain John Mercer (who has accompts to,tain ohn e ercer fwhshas aecomp esto,0.2702702702702703
300-18.png,cv4,settle with the Committee to the Treasu-,settle with the Committee;y to the Creasu-,0.075
300-19.png,cv4,rer for the balance of that ten thousand,rer for the Cbalange of that ten thousand,0.05
300-20.png,cv4,"pounds; and to aquaint your Honour,",founds; and to acguraint your Honour,0.1428571428571428
300-21.png,cv4,that meeting with Letters at Fredericks-,"that meeting with f, etters at Fredericks-",0.075
300-22.png,cv4,"burgh, as I returned from Williamsburgh,","burgh, as Iretumed from Williamsburgh.",0.1
300-23.png,cv4,informing me that all was peaceable,infomming me that all was peaccable,0.0571428571428571
300-24.png,cv4,"above, and that nothing was so imme-","alove, and that mothing was so imme-",0.0555555555555555
300-25.png,cv4,diately wanting as Salt. I got what I,diately wanting as Saet. I got what d,0.054054054054054
300-26.png,cv4,"could at that place, and hastened on","could at that place, and hastened on",0.0
300-27.png,cv4,here to engage more; - to receive the Recruits,here to engage more - to receive the Recrits.,0.0652173913043478
300-28.png,cv4,that were expected in; and to wait the ar-,that were eapected in; and to wait the ar-,0.0238095238095238
300-29.png,cv4,"rival of the Vessel with arms, etc. from James","rinal of the Aessel with ams, etc. from James",0.0652173913043478
300-30.png,cv4,"River, in order to forward them up with","River, in order to forrward them up with",0.0256410256410256
300-31.png,cv4,the greater dispatch. The Vessel is not yet,the greater dispatch. The vessel ieot yet,0.0930232558139534
300-32.png,cv4,arrived. -,"W8irk, amd",1.0
300-33.png,cv4,I have impatiently expected,I have impatiently eapectes,0.074074074074074
300-34.png,cv4,to hear the result of you Honours Letter,to hear the result of your Honours hetter,0.05
300-35.png,cv4,to General Shirley; and with that the de-,to General Shirley; and wish that the de-,0.024390243902439
301-03.png,cv4,Letters Orders and Instructions. December 1755.,Letters Ordens and Instructions. December 6.,0.1063829787234042
301-05.png,cv4,"lays may not prove ominous. In that case, I","lays may not prove ominous. In that aase, I",0.0232558139534883
301-06.png,cv4,shall not know how to act; for I can never,shall not nors hou to aet; for I can never,0.119047619047619
301-07.png,cv4,submit to the command of Captain Dag-,sutmit to the command of Capltain d ag-,0.1081081081081081
301-08.png,cv4,"morthy, since you have honoured me with","wortk, since you have honoured me with",0.0769230769230769
301-09.png,cv4,"the Command of the Virginia Regiment,",the command of the Virginia Regiment.,0.054054054054054
301-10.png,cv4,etc. The Country has sustained inconceivable,13tThe Country has sustained mconciate,0.25
301-11.png,cv4,"losses by delaying the Commissaries at Williamsburgh""",bosses by delaying the Commissaries at Williamsburh,0.0566037735849056
301-12.png,cv4,"many of the Carolina Beeves are dead, through ab-","many of the Carolina Baws are dead, theoughes",0.1836734693877551
301-13.png,cv4,solute poverty; and the chief part of them too poor,olute poverty; and the chief part of them torpoor,0.0588235294117647
301-14.png,cv4,"to slaughter. We are at a loss how to act, for want",t staughtes. He are at a lof how to aet boraant,0.2156862745098039
301-15.png,cv4,of the mutiny Bill; and should be obliged to,of the muting Hill; and should be ohliged to,0.0681818181818181
301-16.png,cv4,"your Honour to have fifty or an hundred printed,","yous Honous to hene fiftfs or an heideed, trenle,",0.2916666666666667
301-17.png,cv4,and sent by the Bearer. There is a clause in,and unt by the Bearer. Shere is aclavse in,0.1136363636363636
301-18.png,cv4,"that Bill, which if you are not kind enough",that Bele wkich of you are nd hind enough,0.1860465116279069
301-19.png,cv4,"to obviate, will prevent entirely the good inten-","to oiate, will prevent onrely the good inten-",0.1020408163265306
301-20.png,cv4,"tion of it"" i.e. delaying the execution of Sen-",ron of tr i e deiaying the eneeution of Sen,0.2127659574468085
301-21.png,cv4,"tences, until your Honour shall be made ac-","tences, until your Slonour shall be made ae-",0.0697674418604651
301-22.png,cv4,quainted with the proceedings of the Court.,quainted with the proceedings of the Court.,0.0
301-23.png,cv4,"This, at times when there is the great-","This, at tines when there is thieged",0.1794871794871795
301-24.png,cv4,"est occasion for Expamples, will be morally im-","est oecasion for Capamples, will be morally im-",0.0638297872340425
301-25.png,cv4,possible (I mean while we are on our march;,"possibhe II mean while we are on our martch,",0.0930232558139534
301-26.png,cv4,perhaps near the Ohio) when none but strong par-,perkaps near the thees when none but strong fpert,0.1666666666666666
301-27.png,cv4,"ties can pass with safety"" at all times it must be","ties can pass with safety"" at all limes it mnt b",0.08
301-28.png,cv4,"attended with great expence, trouble and inconve-","attended with great Capence, trouble and incower.",0.1224489795918367
301-29.png,cv4,niency. this I represented to Colonel Corbin and,niney his o repusented to Colonel Corlin and,0.1666666666666666
301-30.png,cv4,"some other Gentlemen of the Council, when I","some other Gentlemen of the Couneil, when b",0.0465116279069767
301-31.png,cv4,was down; who said that that objection to,wes down; who sa d that that ofiection to,0.0975609756097561
301-32.png,cv4,"the Bill would be removed, by your Hon-","the Bill would be removed, by your Hon-",0.0
301-33.png,cv4,"ours giving Blank Warrants, to be filled up","ours giving Blank Barrants, to be flled up",0.0465116279069767
301-34.png,cv4,as occasion should require. This would effec-,as orcasion should reguire. This would cffeet.,0.1333333333333333
